product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint,_is_valid
cama_mesa_banho,382,21,44ce1d7bd584edde67a1d743349829f2,47,50,2,2800,41,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,12,44d53f1240d6332232e4393c06500475,16,,0,200,11,2026-03-28T16:30:12.662Z,products,true
brinquedos,1246,38,44d6d97ab74c490cf558480a06dce11c,48,56,4,1600,20,2026-03-28T16:30:12.662Z,products,true
brinquedos,254,10,44d958961868395bfe852e70d48081f4,16,31,1,200,11,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1343,13,44dc6124432da8482da2977dbfa88f59,16,59,2,150,11,2026-03-28T16:30:12.662Z,products,true
brinquedos,223,20,44dda9168c820bed01e2030d01195d07,20,55,1,100,20,2026-03-28T16:30:12.662Z,products,true
instrumentos_musicais,234,20,44e086c4a977f37a888627b43880586c,20,60,1,600,20,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,950,9,44e6ec37a142be331fe0241006d0b389,20,48,1,450,14,2026-03-28T16:30:12.662Z,products,true
bebes,1044,22,44e74b30e6a7832b7aeb5555c04cb9b7,27,41,1,796,21,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,312,25,44e84a5c5e43b0f044e0ee8c2deb30d1,25,31,3,400,25,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,270,7,44eceb92060ff42ba1b3716acd052645,34,60,1,1350,32,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,1421,20,44f0d2f26b22303cf2c673c696402f47,35,46,1,800,20,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1953,11,44f17cb299c90c0663616f83d55c45ee,69,58,1,800,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1040,11,44f7b1ed935739690152f235ee6dc47f,11,51,2,1400,52,2026-03-28T16:30:12.662Z,products,true
livros_tecnicos,1120,3,44feb28a74abb0f2f303412d60160750,25,40,1,500,18,2026-03-28T16:30:12.662Z,products,true
beleza_saude,803,30,45008a48815255d904cacbfb01303b0e,20,35,1,1300,20,2026-03-28T16:30:12.662Z,products,true
papelaria,642,4,4505df1cf531c9ac32c32384a4d6d54f,27,38,2,600,12,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,527,26,4508bced363e65d5a3e0339f625b8df5,41,63,11,5550,31,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,550,10,4509f2dcb7651bc7c7fab76f3a87e700,30,59,2,900,30,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,446,5,450a44fbb7995e0ace31991a2bb05470,45,50,2,1400,45,2026-03-28T16:30:12.662Z,products,true
beleza_saude,982,74,450d88168733816b7f90ea045067d072,68,31,2,21350,24,2026-03-28T16:30:12.662Z,products,true
instrumentos_musicais,188,8,450dacaafbbed8ba05e3ea722ec893d9,17,49,1,100,13,2026-03-28T16:30:12.662Z,products,true
pet_shop,2702,17,451a6cded8e41ab174218cf60b53dd2e,65,60,2,7450,38,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,687,17,451f60a1af05c5bef8d9e93fe847f6bc,29,39,1,525,19,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,461,20,451f6a5c5b15c9c5819256be358df9f0,28,52,6,1250,28,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,306,15,4525c06a9be3578a113250b8dec95353,37,56,1,4200,37,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_construcao,1009,61,452f66a0f164cac57802e2cea93188ac,16,43,4,350,16,2026-03-28T16:30:12.662Z,products,true
automotivo,1124,4,4532fa1bbe47099ce5c9e2313fb9bf2a,17,60,3,130,14,2026-03-28T16:30:12.662Z,products,true
instrumentos_musicais,137,9,453b0d78c257bdb2b47099a6a1c22040,22,48,1,750,57,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,747,17,45417041ae270bf5e57ec990a56bdebb,25,55,1,1250,35,2026-03-28T16:30:12.662Z,products,true
eletronicos,242,40,45441cbbcc1a9ff79903bb3b7c2e6670,45,49,2,2787,21,2026-03-28T16:30:12.662Z,products,true
brinquedos,194,30,4555f012f9764d3e5cedbe66cd24513b,30,49,2,1100,30,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,15,455819d0d2ccab9c6041aa8de3ae6b16,42,,0,2400,27,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,781,18,455d6578becb30951d458ad14293dbe2,18,49,5,300,16,2026-03-28T16:30:12.662Z,products,true
beleza_saude,2013,8,4562a1390da3bb292198395483cdc7a7,18,53,4,200,12,2026-03-28T16:30:12.662Z,products,true
fashion_calcados,240,7,4563d900cd3080ee4854e36ea7d0f156,29,34,6,300,16,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1200,3,4565bb5b964cc42b49780586560c98e0,25,32,1,850,19,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,825,18,4567fd79f37f89a3f13db0bda7441a0e,18,40,5,70,12,2026-03-28T16:30:12.662Z,products,true
telefonia,513,6,456e335c5d854e2e4be306f7029cfe75,16,53,1,100,15,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,640,11,4579e87cfe02f4b4eaabb298a254a5b9,16,48,1,250,20,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,940,7,457ca2b0e3bf044a65c8bee434d5c5f8,19,56,7,750,14,2026-03-28T16:30:12.662Z,products,true
telefonia,777,4,457cd0a99cfa977993e4eb6d98d95abb,17,59,6,350,12,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,482,5,457d976782cfef787ee35098bc9e4624,18,50,1,140,13,2026-03-28T16:30:12.662Z,products,true
cool_stuff,1189,10,45804253761d5c941dda4383a2b35e8d,24,41,1,1300,23,2026-03-28T16:30:12.662Z,products,true
bebes,565,12,4583e308182e4e78d5b71b5af1804def,16,41,1,450,13,2026-03-28T16:30:12.662Z,products,true
audio,656,5,4590e33159d28afa51c996b1133eed09,16,58,4,250,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,484,20,45986044725e448e85eb0d81251a8892,70,50,1,3950,70,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1438,2,4598f8b931837f857d55483097a015d8,35,36,3,200,25,2026-03-28T16:30:12.662Z,products,true
pet_shop,882,54,459c346252ef503ee7b5d4d6e886a4e2,16,59,5,650,15,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,839,16,459d6fff714db7ff3a86582bf33fc9df,16,49,1,250,16,2026-03-28T16:30:12.662Z,products,true
brinquedos,740,20,45a9a8115c62ad1ce34845e5ec4cfd48,20,39,2,300,20,2026-03-28T16:30:12.662Z,products,true
malas_acessorios,163,11,45ace3827ebfe577f1a9b99f35e23e60,43,52,1,733,35,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,368,15,45ade111a241eb94d71890c6fcd2a0e0,20,60,3,550,20,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,799,5,45af706a261242e1f74e90aee7b49a5b,43,63,1,1500,30,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,1749,9,45af78e8f5b2d214adf9b3023f2a5bbf,28,41,5,2500,23,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,902,20,45b280868bcc8124d9309f459a42eeaf,20,59,2,6450,20,2026-03-28T16:30:12.662Z,products,true
automotivo,915,3,45b42440056964d53e9b978450ad535c,23,53,8,200,16,2026-03-28T16:30:12.662Z,products,true
pet_shop,88,16,45ba26803dbbdb26ec5757546929ac89,16,38,2,400,16,2026-03-28T16:30:12.662Z,products,true
eletroportateis,1423,35,45bb83550ff78aa259858ff41921129a,33,50,1,3525,34,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,623,29,45c6a146b3386b75159f74dce2524e02,45,43,1,9600,44,2026-03-28T16:30:12.662Z,products,true
pet_shop,703,30,45cfee87da128a8f939226bedd92a72d,50,55,1,1500,33,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,2,45d0bf74166b507caa830564130b5ba0,16,,0,200,11,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,134,8,45d22d06ecb3dc42e91faf0e52c1a8c6,18,38,1,150,13,2026-03-28T16:30:12.662Z,products,true
consoles_games,1491,17,45d4196235c1b60079661a91a68361e8,23,58,1,250,23,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,1675,18,45d53108adfd3c40a54c578f431c45cc,35,58,1,1700,34,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1730,31,45d632f44d8cf0d14da29f0bb204524c,16,22,2,1000,16,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,209,17,45d79c8c6875aec2005c8f554dc1d352,51,25,1,900,20,2026-03-28T16:30:12.662Z,products,true
climatizacao,80,65,45d7d0595f83b5260d6b0328393c1686,65,61,2,12200,18,2026-03-28T16:30:12.662Z,products,true
malas_acessorios,571,6,45db4516caf5bf0516fb08b73fd14d1e,16,47,2,550,11,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,864,2,45dc67310ca176b5df98262187d7bf41,16,57,8,200,11,2026-03-28T16:30:12.662Z,products,true
bebes,474,60,45e014218aa377a0cca60336a4d93d3a,35,36,1,8500,25,2026-03-28T16:30:12.662Z,products,true
telefonia,541,6,45e1e8edc20a5fabee57761f03feafc4,16,53,1,50,15,2026-03-28T16:30:12.662Z,products,true
beleza_saude,3207,12,45e9db074ca64dc81ee6f06185544d6e,26,58,1,975,16,2026-03-28T16:30:12.662Z,products,true
brinquedos,182,13,45ee7eeb2da75b49edaa30e7b01e04d2,16,50,3,450,16,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,194,10,45f0310974e6082deeda855f91984347,50,60,1,2800,40,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,81,13,45f1424574bd3d445c78781373aa6d26,20,47,1,100,15,2026-03-28T16:30:12.662Z,products,true
brinquedos,1324,38,45f176c0bd310b5d35594fc78a8ed5e5,29,43,4,3625,26,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,130,20,45f3c607c2bc2ccd08a385fb6faaf05d,30,27,1,900,15,2026-03-28T16:30:12.662Z,products,true
brinquedos,783,30,45f59788a3a09e09ab433234d03afd2a,26,47,1,1050,19,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,557,38,45f7c48e7ead07eb1afd9aebfe6de326,48,60,1,3100,11,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,2578,24,45faac1ea8c173bb8c3e6cf23f5aac4e,24,45,1,1325,20,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,262,44,45fc964dc03d16147f82dbe844e2cdf1,38,19,1,19575,38,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,410,2,4601231c3480315049971ea0a61d3839,16,58,4,150,11,2026-03-28T16:30:12.662Z,products,true
portateis_casa_forno_e_cafe,1257,20,4608a449f45011c89095f36265e75ec3,16,58,1,450,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,175,5,4613efcec95c18902f5e8b117df56188,36,52,1,666,27,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,524,15,4615c086d05b264e9ff7004fcb515e37,23,53,4,450,15,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,246,14,4618f9c46ea4592eccee4a62718e1560,31,43,1,675,14,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1307,35,461a85909a0075c82f74d0221f6991c9,35,52,3,8450,35,2026-03-28T16:30:12.662Z,products,true
papelaria,88,5,461ad76d92ef0858a087d05f96b7d6e5,16,51,1,100,16,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,2392,21,461c7fdbb5a6a7fe3bc51bf7f4e3677d,21,49,1,2300,21,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1178,35,462106d3353d7ae3a8a4561f10833aad,16,39,1,2350,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,114,4,4629acd4e2c278e7787b2c48b006246e,40,45,1,350,30,2026-03-28T16:30:12.662Z,products,true
livros_interesse_geral,1080,5,462a59e8ce95b0cb4df207fce782648c,17,37,3,500,28,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,148,16,462b89aad33e9b762cff8fd20db1fdcb,36,43,1,975,16,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,1078,2,462ca84097e3116f8dc7642fb057b4b2,39,32,2,200,30,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,466,12,463013aa75c3e698fc887b04b225f435,18,59,1,450,13,2026-03-28T16:30:12.662Z,products,true
moveis_escritorio,1156,60,4630317645c09161b7409edb2448a828,63,45,1,16400,25,2026-03-28T16:30:12.662Z,products,true
malas_acessorios,220,10,4630761de87581e8b659dc77bb7eb4ee,46,52,1,650,34,2026-03-28T16:30:12.662Z,products,true
automotivo,513,15,4632bc49b300378ed4f1d48f424d414e,30,33,2,795,26,2026-03-28T16:30:12.662Z,products,true
telefonia_fixa,218,4,4633dfeb3a2588bdb52af32d504b44eb,16,46,4,150,11,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1353,10,46444262c3cb20869d7f96985fc0b08a,102,60,7,4750,22,2026-03-28T16:30:12.662Z,products,true
beleza_saude,921,16,4645dbced3aa2868c85f6031f226ed5b,16,50,1,700,16,2026-03-28T16:30:12.662Z,products,true
moveis_sala,1146,11,464a2bd11ce5cf1fcfb4f609dedcf914,30,56,3,3525,30,2026-03-28T16:30:12.662Z,products,true
perfumaria,138,5,4650fae75d852ddfada4751f6f02481a,20,30,1,100,20,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,223,8,4651b3eed325a88ffbb03ea01383a1ac,28,35,1,21200,28,2026-03-28T16:30:12.662Z,products,true
automotivo,580,11,4652e11aee23d86203400f6094fbe8bf,16,60,1,193,12,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,709,13,465af64ab23573e4e48c31bcc099b801,16,47,2,300,13,2026-03-28T16:30:12.662Z,products,true
eletronicos,256,16,466ae6b34dc96acc7e8501709b5f89f2,18,29,2,4600,14,2026-03-28T16:30:12.662Z,products,true
beleza_saude,416,2,466bf8874eb69e8561cf834878015050,16,57,3,800,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,444,3,466c3d5cdc2189e98333b68c00a1c756,30,35,1,650,19,2026-03-28T16:30:12.662Z,products,true
telefonia,266,4,466d263ce8b7bd275003ee2104428127,18,59,2,150,16,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,331,10,466fa2297e694a5cd3b603c1430201a0,30,58,5,400,30,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,507,40,46734f8521a7998c55748c1abbddeb12,32,45,3,1200,28,2026-03-28T16:30:12.662Z,products,true
artes,472,17,4673c83bbad0277b120ac3251d4b3633,16,50,1,500,14,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1085,17,467c6bb41a33d10e03816f139e7baf85,25,53,1,250,19,2026-03-28T16:30:12.662Z,products,true
papelaria,244,20,467df52fbb75382062d23bcb4e995d67,60,60,1,1900,29,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,15,467ee8619a328138b578ace663efbced,22,,0,900,16,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,633,35,46805be02f14add01c364b5ca18959ec,25,47,3,1500,25,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,564,10,4680d0c534e54990d8579f41dd239901,16,49,1,600,16,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1486,3,46863308a64073698eed8895c70cf318,105,55,3,2500,70,2026-03-28T16:30:12.662Z,products,true
pet_shop,886,30,468a4d241243dd96169888c0ad022086,30,53,3,1150,30,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,606,21,468d6fdab42957c139bf99947659098e,55,60,1,7850,60,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,817,30,468f9e86ce85d599b7f48ddab25f1b42,30,53,1,1750,30,2026-03-28T16:30:12.662Z,products,true
papelaria,276,20,4697e1b622324d38a8989bff2bdc1c84,20,41,3,150,20,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,213,6,4699ce6926d362b0cce139ae5e4376d7,16,43,3,50,11,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,534,25,469d5c6b5dfef236029c4bfec6b4fe0f,28,25,1,800,25,2026-03-28T16:30:12.662Z,products,true
livros_tecnicos,2170,6,469ef39f0ddc59c8913d9d5a62318e40,33,60,1,110,22,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1210,30,46a280e88b01f31141fbe4db92370286,30,56,1,2050,30,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,261,9,46a44fef61c4835cb2cc8f39f0ce0752,20,63,2,250,12,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,315,12,46aee891d7e9244b1f05b6ffcd6e8065,47,51,3,1000,29,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,449,17,46b0edb9f3206f9c093f3ab71e77710e,27,31,4,4350,46,2026-03-28T16:30:12.662Z,products,true
brinquedos,1573,15,46b173c179c7e6904a5728959bee5b3a,17,44,2,550,22,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,30,46b48281eb6d663ced748f324108c733,41,,0,18500,41,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,693,5,46b609a28b05ef9d5179026a055c5121,39,59,1,700,20,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,567,4,46bc77b0444a94513691377cfcd3152f,51,60,2,283,32,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,767,28,46c01e269265ddd1b66ccc8b4588a411,29,34,2,4150,23,2026-03-28T16:30:12.662Z,products,true
bebes,489,8,46c24b0c339975a99512fd7f9e781063,40,36,2,400,26,2026-03-28T16:30:12.662Z,products,true
instrumentos_musicais,409,27,46ca9515def9ceb56e338c86ca765ba1,27,42,3,450,27,2026-03-28T16:30:12.662Z,products,true
bebes,609,19,46cc07237660346018f8838ae0b7ed2b,40,39,1,550,16,2026-03-28T16:30:12.662Z,products,true
pet_shop,593,35,46cf6ca1bc419149e40e461be15b92c9,35,53,2,7150,35,2026-03-28T16:30:12.662Z,products,true
telefonia,689,3,46d35d41fbeb3693160ab97bdfa11cd4,19,58,3,200,11,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,8,46d418ab71bf88eeaa978665d4b0f693,16,,0,162,11,2026-03-28T16:30:12.662Z,products,true
climatizacao,295,26,46d66b9ad911a2cea5e3c9127aa7fac5,39,50,2,3342,21,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,244,15,46d6fa3170df63d5372aa59928ba33dd,60,56,2,1000,15,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,512,10,46d92d8c6c48c2ac51bdd6be618d0531,45,43,5,1150,45,2026-03-28T16:30:12.662Z,products,true
industria_comercio_e_negocios,1287,20,46db0dde1927a25320bf418fa784b2e4,35,57,1,2050,30,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,116,4,46ded74d8d8e187dabe94a64dd15a7cd,50,52,2,200,40,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,386,10,46e477d89da734ac9f6b12073503711a,16,53,1,700,16,2026-03-28T16:30:12.662Z,products,true
perfumaria,54,10,46e4940f28c9231a801873e62ca55c53,30,50,1,50,20,2026-03-28T16:30:12.662Z,products,true
telefonia_fixa,2949,22,46e5995ddd4728e50343ef6bdb45b75f,18,43,3,800,18,2026-03-28T16:30:12.662Z,products,true
casa_construcao,126,20,46ead842b29537e02adb2ef48b03b01b,35,46,2,1500,20,2026-03-28T16:30:12.662Z,products,true
casa_construcao,465,11,46ecee6884bec6bffc7e5cea0ef7aecb,16,58,2,650,16,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,600,25,46efd90c6dfaa18831f2571398dbd848,25,58,1,650,25,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,437,9,46f5ded2b6575266fc1458155a3f1fad,40,56,2,1150,50,2026-03-28T16:30:12.662Z,products,true
automotivo,212,15,46f739c1cd676603026c0af4d29ef7a5,20,55,3,1850,20,2026-03-28T16:30:12.662Z,products,true
bebes,466,2,46f7a6907223a9ba5e9ecc22ff29301d,16,47,1,2750,11,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1246,10,46f9a2eb5e76a8a39f88ba06e4e9fc9b,40,45,2,750,40,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1006,18,46fc5520f38dedac20cbf5e1b78ead91,18,50,1,525,18,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,803,25,46fd22a153db867285b826a2c62b446b,71,58,3,10900,45,2026-03-28T16:30:12.662Z,products,true
malas_acessorios,602,5,46fe748c7ab970cdaaeb666a29766c62,24,37,1,300,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,769,9,46ffa04dbcbc5783861687bf69fc4f85,25,52,1,888,30,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,609,10,47061c529d086395e595208595507aa4,16,56,1,550,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,185,10,4710a0bdb9d5f433754a8c77de67ed88,20,40,2,300,20,2026-03-28T16:30:12.662Z,products,true
malas_acessorios,665,19,47125061c86148a6f08a9e8708cef1ff,45,48,7,1175,34,2026-03-28T16:30:12.662Z,products,true
beleza_saude,919,3,4713819035a9ef628d084f8ff4fa71f2,22,60,1,200,15,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,704,6,47142ed1919db60640a061ee6dabb534,38,46,2,1000,32,2026-03-28T16:30:12.662Z,products,true
alimentos,2787,9,4715eb4e21b1833327567e8c62ce5790,16,33,1,150,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,533,20,471a32499c740e72816ee0d71185dafc,13,42,1,975,28,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,529,8,471e714759273827991f1746906737d1,35,51,2,300,35,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,300,16,4720b3e7d949046722aaa29eb7c29d9f,16,50,3,300,16,2026-03-28T16:30:12.662Z,products,true
telefonia,561,3,4723ab93377036eb7e0c15dfca8c8ce6,19,50,3,200,12,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,443,5,4726c649b4256341f0355d3e12edd53b,16,40,4,150,11,2026-03-28T16:30:12.662Z,products,true
automotivo,840,20,47277d35dcfa53f5bee3d98ec3031c8a,45,55,1,2900,45,2026-03-28T16:30:12.662Z,products,true
papelaria,317,20,472a376420891aa45cee5d0b46c17d4c,60,50,3,5850,29,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,742,15,472e6464088101bf2ec351d222c415ab,20,55,1,350,20,2026-03-28T16:30:12.662Z,products,true
cool_stuff,741,8,47376be1404bbe927766e8a9011714cb,18,51,7,225,16,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,181,7,4737840499dd8ffb4c3e54caf8a3ab9a,100,63,2,13700,90,2026-03-28T16:30:12.662Z,products,true
automotivo,927,70,473d9986dc7298e4adccafc4e81e02b8,30,55,1,2600,20,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,3571,17,473fd1121bbef1150c089c1225c70f30,17,57,1,5400,60,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,2042,12,4744ba40fb4b128ffc1c6a753711f2f7,30,50,4,800,30,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,676,9,4745d118bc09758d0a4bf795b7bb5cb7,17,57,4,150,17,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,303,23,474f95f49724d468f7835af438b6fde5,37,55,2,800,35,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,423,2,474f9f34cfa52ad18fde4836b84a3e80,50,64,3,600,40,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,472,32,475152a7f8c7ddd5457fef29a9d20dd1,16,50,1,950,13,2026-03-28T16:30:12.662Z,products,true
consoles_games,1220,15,4757a525c7f6a182f4c63e23686a092d,30,50,4,900,22,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,576,12,475af23239b1120761482ea242b1a271,80,60,5,23800,22,2026-03-28T16:30:12.662Z,products,true
moveis_escritorio,800,21,475e8a9ddbebf13af503d1c7eccadb1a,27,54,2,3400,21,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1072,17,47610c97b60ace4c786250fe5b4223e3,66,56,4,6175,14,2026-03-28T16:30:12.662Z,products,true
perfumaria,278,16,4761d3c7046053dc1fdac1470b1b9b27,16,53,2,600,11,2026-03-28T16:30:12.662Z,products,true
pet_shop,2357,20,4764e50d72a62e4dc00e4c7692a58624,56,57,6,6250,34,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1185,9,476ddefd263d2173f2f8a7a3fb5ec75c,16,41,1,200,10,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,207,11,476f613bc92f3a20cf80a586fa45a232,50,56,1,500,40,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,304,16,4775a411941138402e6de133a0245dad,16,41,1,250,16,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1196,17,477dae843da64019d49703a91abfbd33,47,46,1,1627,34,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,141,15,478cf0d317ccab62d1483a637de8df14,17,39,1,530,19,2026-03-28T16:30:12.662Z,products,true
artigos_de_natal,266,7,478d4be486fee83594677ed9885e6f91,16,43,1,200,11,2026-03-28T16:30:12.662Z,products,true
moveis_escritorio,1086,45,47920da896bbd89e851429c78a7a7a8b,48,55,2,19400,56,2026-03-28T16:30:12.662Z,products,true
