order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
852908bf28a385d07db3148958c5a778,4,1,credit_card,367.22,2026-03-28T16:31:29.636Z,payments
aee0d5464f3b889a06716a820b1a60e3,6,1,credit_card,163.91,2026-03-28T16:31:29.636Z,payments
94a1020970476388adf12c46628499be,2,1,credit_card,228.62,2026-03-28T16:31:29.636Z,payments
8ac5b235603eee2e21e36261b2df536c,1,2,voucher,34.11,2026-03-28T16:31:29.636Z,payments
87f532dad65980681431fe6307b47fb3,1,1,credit_card,121.33,2026-03-28T16:31:29.636Z,payments
870939e9577d3981c107477c5a27b7f8,1,1,credit_card,54.51,2026-03-28T16:31:29.636Z,payments
af7845bf2d70a696a4f4f31b4e6c5a81,2,1,credit_card,98.88,2026-03-28T16:31:29.636Z,payments
ab7a8658101e73890405c44226932c35,2,1,credit_card,144.89,2026-03-28T16:31:29.636Z,payments
d326e75b3255dce0b8d809c02280d012,1,3,voucher,1.41,2026-03-28T16:31:29.636Z,payments
ee5b1786726a245ec5cf9f49d16fabb9,1,1,credit_card,54.00,2026-03-28T16:31:29.636Z,payments
c22b21487688078371d7c2a9ee2d04c3,2,1,credit_card,105.28,2026-03-28T16:31:29.636Z,payments
f8a8d05d951ce7e359dfd0c67f1de017,1,6,voucher,0.34,2026-03-28T16:31:29.636Z,payments
2acdbbb81136709fc5e1f32e11ebd14a,1,1,voucher,198.86,2026-03-28T16:31:29.636Z,payments
fc45ae3c705f48a41cad9bf6aecfdd0c,3,1,credit_card,221.16,2026-03-28T16:31:29.636Z,payments
4a361afb3224a82115cdd08fb60b0528,1,1,credit_card,27.09,2026-03-28T16:31:29.636Z,payments
c1cd3fb28c470198177d6ee1ef4c1d85,1,1,credit_card,61.59,2026-03-28T16:31:29.636Z,payments
e13402ab3dbd2908d54ce9cc67d40162,3,1,credit_card,201.96,2026-03-28T16:31:29.636Z,payments
eae46740151daff6420b7acc4a9348f9,1,1,credit_card,73.65,2026-03-28T16:31:29.636Z,payments
269b7af9855d9f15ae366874df6c3aeb,1,1,credit_card,57.34,2026-03-28T16:31:29.636Z,payments
910b8f728465018e9dfd00228151f9ea,1,1,debit_card,20.73,2026-03-28T16:31:29.636Z,payments
b8529452a8ad8e7009333b957f87412c,1,1,credit_card,46.69,2026-03-28T16:31:29.636Z,payments
21986ad587b4a2c379e191e22a03deac,1,1,credit_card,30.00,2026-03-28T16:31:29.636Z,payments
33ceaf4ebfd2f04f54236b86d61c8770,1,1,credit_card,108.19,2026-03-28T16:31:29.636Z,payments
b28f0b71b3719fdab137d7263d469001,1,1,boleto,314.92,2026-03-28T16:31:29.636Z,payments
73960fc10fc7f6337ed0fe06f14bec36,1,1,credit_card,98.70,2026-03-28T16:31:29.636Z,payments
bb82edb761539d57907c3268bb2835db,2,1,credit_card,177.49,2026-03-28T16:31:29.636Z,payments
e497f72041dc38eaa6794c1c143e8005,3,1,credit_card,144.11,2026-03-28T16:31:29.636Z,payments
8c2228de3ce29abb8e11211b8fa27001,1,1,credit_card,309.81,2026-03-28T16:31:29.636Z,payments
d497ded2ccd602dd16411b12b379f432,4,1,credit_card,334.49,2026-03-28T16:31:29.636Z,payments
acd788596773fb4328703c9ea80a1913,10,1,credit_card,131.16,2026-03-28T16:31:29.636Z,payments
fdc0ec1ee168b2b7c9d3a501b0d1d69d,1,1,boleto,79.52,2026-03-28T16:31:29.636Z,payments
5b1c6bad461d722c0e428b2ad4e5cafe,1,1,boleto,91.85,2026-03-28T16:31:29.636Z,payments
1efcc6ba75b519535a510c53153a9256,2,1,credit_card,112.96,2026-03-28T16:31:29.636Z,payments
beea13c1c08f647c1ec5b6f204002516,1,1,credit_card,96.04,2026-03-28T16:31:29.636Z,payments
045339fcba21e00a00a822ca77f55c0c,1,1,boleto,78.47,2026-03-28T16:31:29.636Z,payments
ff36f4d6d98c0b2a7e70acb7d1b3f139,4,1,credit_card,166.30,2026-03-28T16:31:29.636Z,payments
1ebeec1bb9ce388ee2e00d401058ca8b,1,1,boleto,55.60,2026-03-28T16:31:29.636Z,payments
e4df16cb9093d2bcb0f6d3df3b49507e,1,1,credit_card,56.78,2026-03-28T16:31:29.636Z,payments
de511d43118e7cd3c327dded8e3597a6,4,1,credit_card,48.21,2026-03-28T16:31:29.636Z,payments
8428cdf79e64b95486e06ad5d0573e22,6,1,credit_card,386.46,2026-03-28T16:31:29.636Z,payments
8c6fd4e7cb09a08b5984934adba61c22,2,1,credit_card,58.92,2026-03-28T16:31:29.636Z,payments
0231a1f06afc507072e11f93fa6e736b,10,1,credit_card,118.23,2026-03-28T16:31:29.636Z,payments
5ae9bb819d9fe122f095fe919a408e17,3,1,credit_card,76.65,2026-03-28T16:31:29.636Z,payments
5c1bcdc479bd3259cecfa184ee78b9ce,2,1,credit_card,27.68,2026-03-28T16:31:29.636Z,payments
2f7e28557591670c3bafadee171c72b0,2,1,credit_card,131.61,2026-03-28T16:31:29.636Z,payments
4d9c8dea9380270c4d8151980f6c579c,2,1,credit_card,72.53,2026-03-28T16:31:29.636Z,payments
84580325d236dbdc6585c81d12f5c9ab,3,1,credit_card,183.96,2026-03-28T16:31:29.636Z,payments
bc7de131c11fe08e0311312624e2d752,2,1,credit_card,262.13,2026-03-28T16:31:29.636Z,payments
d4e42f9170131eed76bf87f17541bc48,1,1,credit_card,1.48,2026-03-28T16:31:29.636Z,payments
8906cb0ae3ccbd4613940de05579b218,1,1,credit_card,171.40,2026-03-28T16:31:29.636Z,payments
5d79d483f058dc640b8948650d14562f,10,1,credit_card,199.12,2026-03-28T16:31:29.636Z,payments
082388d7ce9557ef064199ef978a8f3e,1,1,credit_card,23.19,2026-03-28T16:31:29.636Z,payments
4191fb72d0d41e2814969339894ec19e,1,1,credit_card,129.25,2026-03-28T16:31:29.636Z,payments
58a1b2dbc870bdafa3abfced8d5d9cc5,1,1,boleto,73.25,2026-03-28T16:31:29.636Z,payments
02593f8472d9ab3c2620b1b46166c231,3,1,credit_card,510.65,2026-03-28T16:31:29.636Z,payments
387e3755441d1da1712321040008a4e3,2,1,credit_card,84.57,2026-03-28T16:31:29.636Z,payments
7de7d0f642682f06b2dbfd5a2e614ab1,1,1,credit_card,128.78,2026-03-28T16:31:29.636Z,payments
3290506deecf9d593a1e7a295fa13dbe,1,1,boleto,71.47,2026-03-28T16:31:29.636Z,payments
1b3d11cf9f92c0f7baf627ab059621f8,1,4,voucher,200.00,2026-03-28T16:31:29.636Z,payments
5c6716058d09c774a733e192b5573e96,1,1,credit_card,105.75,2026-03-28T16:31:29.636Z,payments
a757a56d0e861a38647169019a35ef8d,3,1,credit_card,55.09,2026-03-28T16:31:29.636Z,payments
86c25bbc1d16736365d6e747e71695f0,1,2,voucher,217.60,2026-03-28T16:31:29.636Z,payments
d294199ec1bd45bdb2e62cc7d678e100,2,1,credit_card,112.12,2026-03-28T16:31:29.636Z,payments
20d4d7e0dd4c49e080b80042a9cb4b71,3,1,credit_card,66.64,2026-03-28T16:31:29.636Z,payments
4e01c9b57e9b37add580871564686c4b,1,1,boleto,194.71,2026-03-28T16:31:29.636Z,payments
b708bcdd3889b8e6df7323fcb64bec79,1,1,boleto,41.85,2026-03-28T16:31:29.636Z,payments
9949066ce492fadbb8392177ca22f2a3,6,1,credit_card,368.99,2026-03-28T16:31:29.636Z,payments
1d9c55c6ee885e00633510da321b569f,1,1,credit_card,52.63,2026-03-28T16:31:29.636Z,payments
4cb24865009af24b4fba1f3dbe0d1445,2,1,credit_card,192.66,2026-03-28T16:31:29.636Z,payments
dacce96767ea2ce331e38a5ebcac5f25,1,1,credit_card,103.83,2026-03-28T16:31:29.636Z,payments
659dfd7d8ea316d3da0073a13118244c,10,1,credit_card,211.12,2026-03-28T16:31:29.636Z,payments
6c483afc20c0d15a5d0d7d35e2aa6231,1,1,credit_card,144.78,2026-03-28T16:31:29.636Z,payments
9f6176aa4bbe4b84f8d786f873be8240,1,1,credit_card,89.48,2026-03-28T16:31:29.636Z,payments
110fb617059394261537548c8124ee1e,1,1,boleto,189.39,2026-03-28T16:31:29.636Z,payments
db2f0b731c53190c15527344d01f22f8,1,1,credit_card,38.78,2026-03-28T16:31:29.636Z,payments
c9d7ad27ee89c6573c6b71db9bac0118,1,1,credit_card,72.15,2026-03-28T16:31:29.636Z,payments
41de3b8bbb80e2cc80c8d446a752d2fb,1,1,boleto,33.22,2026-03-28T16:31:29.636Z,payments
dbe8fba9c7020282d2cf4a214f28a256,1,1,boleto,162.79,2026-03-28T16:31:29.636Z,payments
3438e39477d8c19d943ac5353b6e9f64,4,1,credit_card,49.24,2026-03-28T16:31:29.636Z,payments
86094cf4e776979d2305a73969320bb9,3,1,credit_card,572.64,2026-03-28T16:31:29.636Z,payments
1c860166a4ec1f520625c28e60d5b157,8,1,credit_card,129.65,2026-03-28T16:31:29.636Z,payments
f38176af08190044aef2fe48eb38365b,3,1,credit_card,315.26,2026-03-28T16:31:29.636Z,payments
966f85d6e1a0628e2093a3d24b53805b,1,1,credit_card,93.72,2026-03-28T16:31:29.636Z,payments
52f0252ece9cc6fa57f20b1f309ba1e2,3,1,credit_card,88.75,2026-03-28T16:31:29.636Z,payments
73d34a2bf529090b8e28797f2169823c,5,1,credit_card,231.27,2026-03-28T16:31:29.636Z,payments
1d8747e28d2a17848780cacc9b445280,10,1,credit_card,222.19,2026-03-28T16:31:29.636Z,payments
de667b5fad55b8d18285f1d32a4f5e49,1,1,credit_card,36.69,2026-03-28T16:31:29.636Z,payments
ac4e3339d0db86542d12bfd6fd5068e2,3,1,credit_card,117.85,2026-03-28T16:31:29.636Z,payments
30b74a76659e17e592e4b869927fdcc8,3,1,credit_card,33.99,2026-03-28T16:31:29.636Z,payments
823e1b55f87736972904ce20e4e90f0a,10,1,credit_card,486.58,2026-03-28T16:31:29.636Z,payments
89de67358b10a57af46bfa348e4f5ec9,1,1,boleto,215.77,2026-03-28T16:31:29.636Z,payments
369c055c7ea13627ab3d3100c5af3e8b,1,1,credit_card,30.82,2026-03-28T16:31:29.636Z,payments
807451448a665b991d8608a4890e6059,2,1,credit_card,40.42,2026-03-28T16:31:29.636Z,payments
9e96be941daa62b6b3eb0b074ba23a9e,10,1,credit_card,530.47,2026-03-28T16:31:29.636Z,payments
88c1796abf705db4504c5e18914edfce,1,1,boleto,187.76,2026-03-28T16:31:29.636Z,payments
6d4e74b6495388cdfde5999070ad25d7,1,1,credit_card,46.53,2026-03-28T16:31:29.636Z,payments
6a94666b47f6006dda56e5edc10968a3,1,1,boleto,113.00,2026-03-28T16:31:29.636Z,payments
e2b182ec1154718a19aaa02dfd8c4722,1,1,boleto,56.49,2026-03-28T16:31:29.636Z,payments
2fc9faf8c6b3ffe951029b8bae263bb6,1,1,boleto,230.52,2026-03-28T16:31:29.636Z,payments
bdf9c2bae94a8aed4105d0206d1e77a6,2,1,credit_card,67.92,2026-03-28T16:31:29.636Z,payments
328f5ed22995509b59ff08c98fa22c72,5,1,credit_card,792.54,2026-03-28T16:31:29.636Z,payments
878c411445b7128a9715f6f06ca14bea,4,1,credit_card,217.64,2026-03-28T16:31:29.636Z,payments
52e5445828db681d83dccb33a15ecac4,8,1,credit_card,194.06,2026-03-28T16:31:29.636Z,payments
1bde74ad752bde97abfa57a9a7461ff3,1,1,credit_card,62.00,2026-03-28T16:31:29.636Z,payments
b0e40a3e61447dd4231b10489ab96b8e,3,1,credit_card,73.34,2026-03-28T16:31:29.636Z,payments
363c28b78897354ff4e126dfe41f2890,2,1,credit_card,66.89,2026-03-28T16:31:29.636Z,payments
e48b09695cacd2726aef9ef0e3730b47,1,1,credit_card,49.72,2026-03-28T16:31:29.636Z,payments
982fdef4d624e5de5ab3906bee28fba6,3,1,credit_card,74.03,2026-03-28T16:31:29.636Z,payments
e8b79ed0b3aa49f3a28b6939a3db249f,1,2,voucher,44.02,2026-03-28T16:31:29.636Z,payments
897d215bbe78c235bc0008784a15ac78,10,1,credit_card,1719.92,2026-03-28T16:31:29.636Z,payments
e39fd2e5443413710adca912ade28b4a,1,1,credit_card,86.15,2026-03-28T16:31:29.636Z,payments
85590544453efd501d242d84acdf9990,8,1,credit_card,221.19,2026-03-28T16:31:29.636Z,payments
e2f3a90e59ee340336eda6e45ce3fb24,3,1,credit_card,116.36,2026-03-28T16:31:29.636Z,payments
960470e088ef6e37d9b9dd22f2cfb57e,2,1,credit_card,76.17,2026-03-28T16:31:29.636Z,payments
707c32742d844a6836e25e461d6b0e01,1,1,boleto,120.60,2026-03-28T16:31:29.636Z,payments
d0c4a5b064e0ec72eca6b1c01ade0181,1,1,debit_card,89.10,2026-03-28T16:31:29.636Z,payments
36a179cea5792575e6b9682f13e44287,1,1,boleto,58.79,2026-03-28T16:31:29.636Z,payments
ac8f8a6e0d980aae7905fb9b3480078d,10,1,credit_card,295.72,2026-03-28T16:31:29.636Z,payments
ad0e80cb90ad456f01f1533e4cdc1f0d,1,1,credit_card,309.16,2026-03-28T16:31:29.636Z,payments
19306838a9d7a11a82ea7656dbd2f151,8,1,credit_card,549.70,2026-03-28T16:31:29.636Z,payments
4e26917edee71b496c27c12c72640436,2,1,credit_card,101.28,2026-03-28T16:31:29.636Z,payments
c6a5f76862a81e678914f832a7ac1e19,4,1,credit_card,88.00,2026-03-28T16:31:29.636Z,payments
a1591117909c87a7b784fac5b8434eb9,6,1,credit_card,60.11,2026-03-28T16:31:29.636Z,payments
08204559bebd39e09ee52dcb56d8faa2,2,1,credit_card,103.28,2026-03-28T16:31:29.636Z,payments
03fa4271f18542d22ecbb7eb41802ada,1,1,credit_card,98.98,2026-03-28T16:31:29.636Z,payments
001ac194d4a326a6fa99b581e9a3d963,1,1,boleto,62.54,2026-03-28T16:31:29.636Z,payments
198373b9140a1b8507f41535aa6344a3,10,1,credit_card,114.34,2026-03-28T16:31:29.636Z,payments
607d3bb7a9446cd716e0fe3689dfcdaf,9,1,credit_card,743.57,2026-03-28T16:31:29.636Z,payments
07d395244b58ce72bbecdafbb1b60ace,1,1,boleto,137.93,2026-03-28T16:31:29.636Z,payments
fb34958eef73f87fb9d50297c5cf14d9,6,1,credit_card,64.53,2026-03-28T16:31:29.636Z,payments
519478e4bc7d1ca7d93f2fcd7f9e54b7,2,1,credit_card,24.73,2026-03-28T16:31:29.636Z,payments
15ec221740e9cec424172caef8dbeeab,9,1,credit_card,464.58,2026-03-28T16:31:29.636Z,payments
1888f26c742f0f49046de7b25b975fc1,2,1,credit_card,115.37,2026-03-28T16:31:29.636Z,payments
9fbda7367628952bc36c3512c46d887b,1,1,credit_card,25.22,2026-03-28T16:31:29.636Z,payments
62c7826e311deeddf387648c11f95711,6,1,credit_card,60.73,2026-03-28T16:31:29.636Z,payments
8ff01c6b1f838f46ff9cd5cf116f7753,1,1,debit_card,181.41,2026-03-28T16:31:29.636Z,payments
c252ac96b969b3f1f2c4b266a7a98c28,5,1,credit_card,80.81,2026-03-28T16:31:29.636Z,payments
b3e51e0ed55ecfc735545f286635be5a,2,1,credit_card,64.10,2026-03-28T16:31:29.636Z,payments
91003e3a687f6d045844de7b5f772608,1,1,credit_card,93.31,2026-03-28T16:31:29.636Z,payments
7ef7d4f03d667e9166770e61047606f3,3,1,credit_card,83.15,2026-03-28T16:31:29.636Z,payments
c277b80337c0ca11cae04fe7280ed4eb,1,1,boleto,89.27,2026-03-28T16:31:29.636Z,payments
b240c1bc75d70d50013f23ca255b7ac9,1,1,credit_card,268.20,2026-03-28T16:31:29.636Z,payments
eabfb81cf01d772d65405ff27c793ddb,1,1,boleto,374.28,2026-03-28T16:31:29.636Z,payments
258e4ed66ea8e2696f74f6fe835e7111,1,2,voucher,50.00,2026-03-28T16:31:29.636Z,payments
a00b62f3da02851a10f9dabf2708cfb9,3,1,credit_card,185.64,2026-03-28T16:31:29.636Z,payments
e2329b38dc9971f2fb0f8247bbb641c2,2,1,credit_card,135.08,2026-03-28T16:31:29.636Z,payments
0f2bee3cf61b938dcfdf5cbc0bb2f9f4,1,1,credit_card,122.80,2026-03-28T16:31:29.636Z,payments
a139630cbe2c9106179e382ba9e9d517,6,1,credit_card,342.94,2026-03-28T16:31:29.636Z,payments
9afd9ae98cb2fcc3bc5b893594ccf663,1,1,credit_card,84.98,2026-03-28T16:31:29.636Z,payments
31f6c998a06ef0003c3355f042b8488a,6,1,credit_card,113.77,2026-03-28T16:31:29.636Z,payments
c95bc5d3cdd34cf9698e69308b545f48,2,1,credit_card,170.92,2026-03-28T16:31:29.636Z,payments
954945beeb5990c532ac06d464edf931,2,1,credit_card,25.10,2026-03-28T16:31:29.636Z,payments
c41156a66829f82ecae077059c6ec307,1,1,boleto,141.10,2026-03-28T16:31:29.636Z,payments
5d3e1dc4bcf34ae3292fdd4dfb5c65a9,1,1,credit_card,28.00,2026-03-28T16:31:29.636Z,payments
d744783ed2ace06cac647a9e64dcbcfd,1,5,voucher,1.47,2026-03-28T16:31:29.636Z,payments
c3c8c891f706a8256fb5da39ced6ceae,1,1,credit_card,139.52,2026-03-28T16:31:29.636Z,payments
527b28dd1cc06cd5f5d361c544909a40,1,1,boleto,170.49,2026-03-28T16:31:29.636Z,payments
042e14b2dcf81a8468a49c14d28036c9,3,1,credit_card,136.74,2026-03-28T16:31:29.636Z,payments
ed212234a6a31d41245df34b141e1830,1,1,credit_card,35.77,2026-03-28T16:31:29.636Z,payments
c6d7cba27932e1d0cc2d052db5a2dce6,1,1,debit_card,100.19,2026-03-28T16:31:29.636Z,payments
7bb355355c075d74665d97db859cfb45,6,1,credit_card,102.96,2026-03-28T16:31:29.636Z,payments
50dcbb2a2604b38d231b84bde3f62227,6,1,credit_card,86.15,2026-03-28T16:31:29.636Z,payments
80f1a60aab67dd9a56cc211cf8874382,4,1,credit_card,157.60,2026-03-28T16:31:29.636Z,payments
7f85fa1f7de6eeb7a5cce13ea6863126,5,1,credit_card,59.29,2026-03-28T16:31:29.636Z,payments
08d55e35f34806d85f4d99b62297e578,5,1,credit_card,170.00,2026-03-28T16:31:29.636Z,payments
e9ffd60f9abb10647483bb6ef6f62989,3,1,credit_card,196.60,2026-03-28T16:31:29.636Z,payments
2eae590e79adf4a3c3876767968770ac,1,1,boleto,82.13,2026-03-28T16:31:29.636Z,payments
4f287ea2c7dbdf8e22d05ec70cc1b9ab,4,1,credit_card,173.77,2026-03-28T16:31:29.636Z,payments
22aa0b4e8c7855fd8d534a7692579a36,10,1,credit_card,751.05,2026-03-28T16:31:29.636Z,payments
9dcfd5e81815f361cac59d41e752483e,1,1,credit_card,72.39,2026-03-28T16:31:29.636Z,payments
81342024c8d07f66fa2852d3c8d9b890,6,1,credit_card,158.73,2026-03-28T16:31:29.636Z,payments
3ce26aacf28386c1f8913ea395e47c97,3,1,credit_card,103.55,2026-03-28T16:31:29.636Z,payments
38b2633e32ebaa39b691f519f3e8b0ff,1,1,boleto,49.96,2026-03-28T16:31:29.636Z,payments
bf2df9a0853cf9f8556a586289f6a29b,8,1,credit_card,117.93,2026-03-28T16:31:29.636Z,payments
64e32e79cb2d36bb6c9848e16fba6029,1,1,boleto,166.65,2026-03-28T16:31:29.636Z,payments
6677dfc653950d84f87baab07c112a77,1,1,boleto,190.40,2026-03-28T16:31:29.636Z,payments
3fb69957411be975a0316256df7f797b,5,1,credit_card,87.64,2026-03-28T16:31:29.636Z,payments
77e866a3acbb6e6eaf2ffe9089313076,4,1,credit_card,94.40,2026-03-28T16:31:29.636Z,payments
1af3db74a164e8f5aebbbf6a526ab445,3,1,credit_card,108.26,2026-03-28T16:31:29.636Z,payments
b67b036b220e4e3e118d03a1f536d10c,1,1,boleto,101.33,2026-03-28T16:31:29.636Z,payments
19b6a2b67dc4c2f7cd5bad41395c42cb,1,1,debit_card,128.15,2026-03-28T16:31:29.636Z,payments
8426a61c687c38a2fb35080413ec9eb4,3,1,credit_card,188.94,2026-03-28T16:31:29.636Z,payments
852fab0ef8986c549194d5959498f160,1,1,boleto,22.60,2026-03-28T16:31:29.636Z,payments
d278b5de7264ce84ea98dc603be04661,1,1,voucher,32.00,2026-03-28T16:31:29.636Z,payments
538d5b9c472ee5e0f766651adc2e016d,1,1,credit_card,42.09,2026-03-28T16:31:29.636Z,payments
d3c74bb3a5ee89d1802cc0ab53474509,1,1,boleto,76.08,2026-03-28T16:31:29.636Z,payments
b8602ecb5d10f27cd89d0e7b5a8ec2a8,10,1,credit_card,636.90,2026-03-28T16:31:29.636Z,payments
8d4defaad3d1206dde5189a813b794f2,1,1,boleto,710.59,2026-03-28T16:31:29.636Z,payments
a27eb404169bf0159dcee550b59b9d5e,3,1,credit_card,67.77,2026-03-28T16:31:29.636Z,payments
6de5cb2a6bbde83681d778ff903220e2,1,2,voucher,21.55,2026-03-28T16:31:29.636Z,payments
35b93dcd988cc9e90dd933769bb196c4,1,1,credit_card,114.79,2026-03-28T16:31:29.636Z,payments
c20364e03cd232810a496d07ef593e3b,4,1,credit_card,110.77,2026-03-28T16:31:29.636Z,payments
2ede9b5641146868b9e9307ac0457349,4,1,credit_card,53.68,2026-03-28T16:31:29.636Z,payments
bb0c66e312ff8cb97698f012cd92553c,1,1,boleto,65.71,2026-03-28T16:31:29.636Z,payments
f783f9fd0c31d9ae64335958eae7389e,8,1,credit_card,208.25,2026-03-28T16:31:29.636Z,payments
8a6d1317935fc8ba385da595dd3bf2be,1,1,credit_card,124.53,2026-03-28T16:31:29.636Z,payments
ecfec80cd0ce1a66543b6bd5e278a76b,1,1,boleto,120.50,2026-03-28T16:31:29.636Z,payments
0b3457e0c4ca3f53aed80917d932b787,1,1,boleto,829.56,2026-03-28T16:31:29.636Z,payments
48fed69e8c28ac23a9d7f5631ff45397,1,1,credit_card,89.88,2026-03-28T16:31:29.636Z,payments
aa4634ff761133d98df37cc039021823,1,1,voucher,0.78,2026-03-28T16:31:29.636Z,payments
63427723caf2bf22cb154f3d26951677,10,1,credit_card,118.28,2026-03-28T16:31:29.636Z,payments
e646fcb007accf97545bc0df54258f70,4,1,credit_card,81.89,2026-03-28T16:31:29.636Z,payments
da949b7a8b7e0bf3929ea6995148b197,3,1,credit_card,39.84,2026-03-28T16:31:29.636Z,payments
aa1849549928a6c6d3f8b27f1bcf3a22,1,1,boleto,37.73,2026-03-28T16:31:29.636Z,payments
e87543e4e7ef577c892735018fb134a8,4,1,credit_card,62.47,2026-03-28T16:31:29.636Z,payments
e94db86cfc0247d6bb6ae5f1307b4805,1,1,debit_card,35.00,2026-03-28T16:31:29.636Z,payments
5dc67b2280a40b4fcf45ea52bc3b1798,1,1,credit_card,42.58,2026-03-28T16:31:29.636Z,payments
c0a8c5b9536ee81202e0c08ffd9abee4,9,1,credit_card,92.79,2026-03-28T16:31:29.636Z,payments
adaab7718f21c04f40290e5afb01486b,1,1,boleto,60.46,2026-03-28T16:31:29.636Z,payments
30d5a8ce8a4195b742a8342c739efe91,1,1,voucher,45.14,2026-03-28T16:31:29.636Z,payments
b5451d0eb008a4475aeab937ab5f4e0a,1,1,credit_card,74.28,2026-03-28T16:31:29.636Z,payments
1d9a9731b9c10fc9cba74e6f74782e8b,1,11,voucher,3.17,2026-03-28T16:31:29.636Z,payments
edfa87ccc6e7fe8e13ecd0250efc802b,1,1,boleto,187.53,2026-03-28T16:31:29.636Z,payments
15ea43bba4b54f2d044422c7cb71df80,8,1,credit_card,81.89,2026-03-28T16:31:29.636Z,payments
ac14a1a3d8c2b071a150eb2990b5ecd8,1,4,voucher,10.93,2026-03-28T16:31:29.636Z,payments
f2a5336cc1662ad56b16f4ed6e4b2de5,1,1,credit_card,429.70,2026-03-28T16:31:29.636Z,payments
587db1c1aa53b800cbf81582f39cc672,1,1,credit_card,50.78,2026-03-28T16:31:29.636Z,payments
484e1ab05a56b8ad354e449200a41742,2,1,credit_card,270.28,2026-03-28T16:31:29.636Z,payments
8c05fe795783a73c159dfddbcf910689,1,2,voucher,100.00,2026-03-28T16:31:29.636Z,payments
abb72024277f9d7ed4a0dec9cbe56e03,1,1,voucher,48.30,2026-03-28T16:31:29.636Z,payments
babf90abd65f41b5f2c55c4452048ee2,1,1,credit_card,104.72,2026-03-28T16:31:29.636Z,payments
79e339edd187057a60d7cbe59df7526f,5,1,credit_card,181.95,2026-03-28T16:31:29.636Z,payments
7ca0c3d9f11c42ad17afe165a1e0df4f,4,1,credit_card,242.00,2026-03-28T16:31:29.636Z,payments
3ab9a6bf4d756738db47d0878cdfcf5b,1,1,boleto,60.80,2026-03-28T16:31:29.636Z,payments
c84f1a505efddec0e506e95d377d1e82,1,1,boleto,76.76,2026-03-28T16:31:29.636Z,payments
15315b01f91360542649d0238fdd4d71,1,1,boleto,46.20,2026-03-28T16:31:29.636Z,payments
0cfc5b8b63bf71f738f96e68adb96b3d,1,1,boleto,246.19,2026-03-28T16:31:29.636Z,payments
503835e65064755671a55973619b9eb7,2,1,credit_card,173.84,2026-03-28T16:31:29.636Z,payments
74d0cc035ccffc33de7a0ef8c429a931,4,1,credit_card,116.45,2026-03-28T16:31:29.636Z,payments
135b582ac1ec8138d4f9f0ef27a7ba36,1,2,voucher,8.98,2026-03-28T16:31:29.636Z,payments
e932edaa6417ab9aba25187f8e6433dd,1,1,boleto,34.22,2026-03-28T16:31:29.636Z,payments
74b3a38f8170c2d92a0761c89a584a7a,1,1,boleto,63.54,2026-03-28T16:31:29.636Z,payments
af6abe9c52e60044f9a708a55cb9b189,2,1,credit_card,1118.05,2026-03-28T16:31:29.636Z,payments
336d43702a934d77766b523ef3308ba6,6,1,credit_card,590.90,2026-03-28T16:31:29.636Z,payments
2dae216bbee4c8d68c31c55db7a98b71,10,1,credit_card,649.86,2026-03-28T16:31:29.636Z,payments
acf83f0e8fb878cb25197344426ed10b,1,1,boleto,663.93,2026-03-28T16:31:29.636Z,payments
8373f5d7df6d9249999fd38f8513e6d7,1,1,debit_card,130.69,2026-03-28T16:31:29.636Z,payments
d6b18764545dfde7b5ee30af60e6fc0c,1,1,boleto,87.16,2026-03-28T16:31:29.636Z,payments
91ebb37f25ceaa8a3fbac92d2e1711ac,1,2,voucher,27.14,2026-03-28T16:31:29.636Z,payments
f638d34835b2bcc16d7c6880954bc00f,9,1,credit_card,99.80,2026-03-28T16:31:29.636Z,payments
626364b566711c4fb17291425360b470,5,1,credit_card,124.48,2026-03-28T16:31:29.636Z,payments
979ace0e958f3017f51d2b3dd92d9c28,10,1,credit_card,460.86,2026-03-28T16:31:29.636Z,payments
6337a3d6f20dcb1f58b07244dc92b759,1,1,boleto,65.42,2026-03-28T16:31:29.636Z,payments
d20ba57abdbb252ebfe1fad543a12751,3,1,credit_card,207.93,2026-03-28T16:31:29.636Z,payments
fc8cfb0445794a015aae85ee6bdcf12b,1,1,credit_card,130.01,2026-03-28T16:31:29.636Z,payments
fb283edffd658a4805cb0e8bd4642bd8,10,1,credit_card,367.20,2026-03-28T16:31:29.636Z,payments
604eadfa781354090d53180d97b11dca,1,1,credit_card,54.06,2026-03-28T16:31:29.636Z,payments
37dbd3a9ef03223ca93bad0442fd91ba,1,1,credit_card,47.01,2026-03-28T16:31:29.636Z,payments
14a206c35ee9f241453e58a9b26bdc76,1,1,credit_card,188.51,2026-03-28T16:31:29.636Z,payments
55a1bd51649b05cde9220959adebef9b,1,1,credit_card,132.60,2026-03-28T16:31:29.636Z,payments
01bbf0fb0773cef52b4d6501e83162f3,6,1,credit_card,121.40,2026-03-28T16:31:29.636Z,payments
16b0c0cbd2cb8d38451cde11c7692534,3,1,credit_card,96.22,2026-03-28T16:31:29.636Z,payments
570804dc299e3fa393a39de3a62643fb,1,1,credit_card,118.86,2026-03-28T16:31:29.636Z,payments
dfb04e7088e5e8c05d7b8a21be219457,1,1,credit_card,140.07,2026-03-28T16:31:29.636Z,payments
