customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
ribeira do pombal,602cd37236aba223c5f8e60983603b3e,BA,c77e23eaf95f4eccf648bd5f480f1ea3,48400,2026-03-28T16:29:55.804Z,customers
simoes filho,a3032c4334b7b245d32e2c923c2f3c86,BA,4c00eebb1e1bbcfaafdb99184505c3e8,43700,2026-03-28T16:29:55.804Z,customers
sorocaba,26fc7e710ec9bba533f8967e60f2cc5d,SP,45ca4053806ecd0f595c633184e0ff61,18017,2026-03-28T16:29:55.804Z,customers
mesquita,2b6f9a5c8518090032e4fd1114cbdec0,RJ,44c321f7e47e5e46dd08da79f48c511b,26562,2026-03-28T16:29:55.804Z,customers
sao paulo,6d2b59dfaa16e43d88fe7a306b38e17f,SP,95d1b6f4b2e08c6a3cd29384d97b55f2,01317,2026-03-28T16:29:55.804Z,customers
pouso alegre,129890a15e5868e3c3a8cf15f5483a31,MG,ad3f5857368b154b772878ef1877750e,37553,2026-03-28T16:29:55.804Z,customers
sao caetano do sul,18cf299c9041729d3bf4dbe1be44a06a,SP,b8cc8bf5c9c45fefbcdffa0ba61001ee,09580,2026-03-28T16:29:55.804Z,customers
suzano,478906b67f7916ba12986c386406054c,SP,46c812ac0c89d276c6ccbe04a8817c50,08615,2026-03-28T16:29:55.804Z,customers
piracicaba,3e8e7112a59814fe7007bb864f3cd3cb,SP,22f63e1a065edeea0b3c245bae439326,13420,2026-03-28T16:29:55.804Z,customers
jundiai,b66b3c9110b9c8bf6d402a76fdbfbc49,SP,98e3117841a2431959d17808f04bf23c,13212,2026-03-28T16:29:55.804Z,customers
caxias do sul,cd315df8696253c1319ad425de037e8d,RS,102059267b4ebc0e688b548d7dce5da7,95020,2026-03-28T16:29:55.804Z,customers
teixeira de freitas,8d2fdef78ee20442bdfc5dca39b6562e,BA,1c12d40bfa739d5204c498c8f9231800,45992,2026-03-28T16:29:55.804Z,customers
rio negro,ac5d0349ba5fbcd6936ada5ac444dd90,PR,64318e7cf2812fe20d69128528d52f5b,83880,2026-03-28T16:29:55.804Z,customers
vicosa,5575494798cac6f28d4da41aa44b44c8,MG,35275bb2b340c4f4a51845f26f7225da,36570,2026-03-28T16:29:55.804Z,customers
fortaleza,dd1506d329d9b0135855082aae3c79ac,CE,22abb23a37bf693f3f66fecb4232c136,60340,2026-03-28T16:29:55.804Z,customers
brasilia,14bbce4168c96d7ca217983d4ce51abc,DF,be7df55a160aac5c46effc95b232b12f,71020,2026-03-28T16:29:55.804Z,customers
rio de janeiro,1f6f75a138bb20fccae08300b42288ed,RJ,df6102faaa0dc8034009b5f53a66e2e9,22730,2026-03-28T16:29:55.804Z,customers
contagem,f4177b5dbc42c66fb42aeed49eda02e6,MG,9479e9ef94dff59abd7b0e27e7130c67,32010,2026-03-28T16:29:55.804Z,customers
indaiatuba,5e3ac279c965c02dbe4117b6c31b7365,SP,122ed7f7ca3936a9a39754da047797a6,13345,2026-03-28T16:29:55.804Z,customers
brasilia,ab1696e7c2c629e56ad0edc9daf39330,DF,ae6cc36c6ffd4f5f3908dd1391636f22,70658,2026-03-28T16:29:55.804Z,customers
rio de janeiro,77ea3ddb60c6f1eabb3a1a9a766457e6,RJ,95efa3477de9d5ee6bcacfb42a618488,20735,2026-03-28T16:29:55.804Z,customers
francisco morato,30cfa2d8b4d06d31dc4caab4d3364e08,SP,1c3d5b4553fa2f3d68aa846c916e8e0f,07936,2026-03-28T16:29:55.804Z,customers
mogi-guacu,915b040fe51ec246edf9bd062ee7da8b,SP,a5d3bfee5b23b430b95c4ae295e1028a,13844,2026-03-28T16:29:55.804Z,customers
campinas,e84f94fa6b12f28c6b6c5d241b0c6fff,SP,ee3a4c19170d54f2adf9130df2202045,13054,2026-03-28T16:29:55.804Z,customers
uniao da vitoria,271e451957e108e5ff07598acd643d15,PR,6174c144feb4942ffc96c6a17aa40321,84600,2026-03-28T16:29:55.804Z,customers
pindamonhangaba,c1380a13251ab5fff46527214676054d,SP,852d914bdf72a35330ffcb624ca9b52c,12443,2026-03-28T16:29:55.804Z,customers
santa maria da boa vista,e533aad62ae7a6f8dc0254352f3b6562,PE,5ac38ef6460160424c73cac26a8bc274,56380,2026-03-28T16:29:55.804Z,customers
padre bernardo,40c2d7b6a7c12eac3403a30fce65d3d8,GO,feb5c47a617972ee276d95775a34d494,73700,2026-03-28T16:29:55.804Z,customers
rio de janeiro,d732ff67123cfb2dc0617ef875a5962a,RJ,760bbbf19776dcbe59e0c52af5bbb091,22720,2026-03-28T16:29:55.804Z,customers
recife,71f39c371308d132d7633895477dd307,PE,ca77025e7201e3b30c44b472ff346268,51021,2026-03-28T16:29:55.804Z,customers
sao paulo,001028b78fd413e19704b3867c369d3a,SP,e57a935f49ffd73b93c18eaaa04efa84,05387,2026-03-28T16:29:55.804Z,customers
balneario camboriu,f5a4c00b35faeaa5df60b49a2a5695de,SC,f9ac9d674ba2b542a6b9491820388c7a,88330,2026-03-28T16:29:55.804Z,customers
sao joao evangelista,5e6e7c5926d54f46cae7f468cd47a20f,MG,915ed243900e2c8f011bbf6b0f2ee2bc,39705,2026-03-28T16:29:55.804Z,customers
sao jose dos campos,dad2b21e16e7936b4b84162eba89a991,SP,a1c19f4670090ac5c4ab1dff8d235866,12209,2026-03-28T16:29:55.804Z,customers
campo bom,ff7216f9f6a3ddfb9650aa891caf718e,RS,71232aba2c54eaa3bc5fba8d9c801be9,93700,2026-03-28T16:29:55.804Z,customers
sao paulo,d86bc7648165e5ea4dc2350d3bb291f6,SP,b86f5690937f1eaf13acb19488d34b8a,08230,2026-03-28T16:29:55.804Z,customers
bauru,d6055273a26289783f5cccefba271ef7,SP,4ff9108772fac1e02227d6a56d0167b7,17011,2026-03-28T16:29:55.804Z,customers
itapolis,b459eb1f407840a2a6538926d141687c,SP,35b232d8a3c40f27db7019d55ea2d1ec,14900,2026-03-28T16:29:55.804Z,customers
ibaiti,0dd3aa5af0cafc096682df9d2984f247,PR,25590462defd1fd8373436ede1788639,84900,2026-03-28T16:29:55.804Z,customers
pouso alegre,2a2e6660c4dbee3c79deeae65a419908,MG,30e9a737d78837aa7ec75a9332964964,37554,2026-03-28T16:29:55.804Z,customers
japeri,8cfc802351f91163097e12fd2168b7b6,RJ,6e6bba89d595a713045dc3d92fa6035f,26455,2026-03-28T16:29:55.804Z,customers
rio de janeiro,735910d408209bc94a6b5cba4985425f,RJ,c9a72d575d53d4335b848720dfaf8264,22610,2026-03-28T16:29:55.804Z,customers
porto velho,1f468c5a64641a32137d557ade625dbf,RO,69d93815c9ea08e83377d78cb088a295,76820,2026-03-28T16:29:55.804Z,customers
rio de janeiro,25e96ea17049e5c6afc22e3e400aae8e,RJ,86f23d17b5a5127c1aba5087edd533d8,23587,2026-03-28T16:29:55.804Z,customers
juiz de fora,39f944145e00598d075faec0bb1f447a,MG,7f2a3bcef7f1ac62f0020784d1986eea,36021,2026-03-28T16:29:55.804Z,customers
para de minas,47fd546b958abf99f25c4932e57596b0,MG,2e3f67cd87672cc4b0642aab116554e5,35661,2026-03-28T16:29:55.804Z,customers
aruja,84022f0b4a55c6fa83660c019d91ec08,SP,29d7f781472bbb9d4c76050dee6cc80b,07400,2026-03-28T16:29:55.804Z,customers
rio de janeiro,c2707c8fb97cae32e395d91109cf58dd,RJ,2991acef9d130e62674c3d85a916323c,21350,2026-03-28T16:29:55.804Z,customers
ipojuca,376bdeec297b1446d89c29cd03296b4e,PE,db1a963a2ccb87f87e7f24f021052d1a,55590,2026-03-28T16:29:55.804Z,customers
lavras,c057b961b955945b62926b5feefaf070,MG,616ec2f13ea3c1ec4582808ab05f3251,37200,2026-03-28T16:29:55.804Z,customers
curitiba,b5b7b0bb1d3963a4b731c4cfc4fa716d,PR,300f3841803da915f5300b11060a4922,81810,2026-03-28T16:29:55.804Z,customers
sao paulo,b28a014f45c0c421660918418a592cb7,SP,9c9372efb0eaba42664210e312fe38c4,02318,2026-03-28T16:29:55.804Z,customers
brasilia,efe7223c61aefb57948d1a7d8d53f5f7,DF,73671e3655d8ff8fe543826f6f883999,71572,2026-03-28T16:29:55.804Z,customers
santo andre,da6cb7eef925e188185746de0a8d64a9,SP,2dc377a4f64d8f346751c4421f35d4f8,09132,2026-03-28T16:29:55.804Z,customers
itabira,b4f0a4587f88d09521775a8b54b7f101,MG,e66e1de62896e1bd647e32ddc4fe5bd9,35900,2026-03-28T16:29:55.804Z,customers
peruibe,6439ea90707454d13d653853845f5721,SP,dec8755381b4ce5dd52a2f90f938f072,11750,2026-03-28T16:29:55.804Z,customers
sao jose dos campos,a77c8e206e6c3bde8732a89968e8813a,SP,c7e849d628375e5d006a770817872903,12237,2026-03-28T16:29:55.804Z,customers
rio de janeiro,e1275b4bca1321a1d6fe6a7ca7d7f444,RJ,c08b8ed7b875cb005a7a17765f4ffa40,22270,2026-03-28T16:29:55.804Z,customers
osasco,c6f256191c5bcc0e85e9a31ecc092638,SP,41e373f8b7dcf58b71f63fb80cc38cb7,06243,2026-03-28T16:29:55.804Z,customers
charrua,2c07700e1621617464d6252aaca9f1a6,RS,344abd5603ff5310fdd0aa55be719873,99960,2026-03-28T16:29:55.804Z,customers
rio de janeiro,1c0d78edc13c81d4b1b7a6f83fb8ea57,RJ,599cc170f396e979a4c2d8e1bc4fa18e,20271,2026-03-28T16:29:55.804Z,customers
florida,352f63d61a5c828fb9ba41dac6beed8c,PR,7c4b6d7739fb229acac8d8d958fe5d57,86780,2026-03-28T16:29:55.804Z,customers
santo andre,188ce20a1f8d94228fb9aef6c25aad13,SP,4fb7c05360acede8b9bf7df3002dfdf9,09171,2026-03-28T16:29:55.804Z,customers
sao joao de meriti,2ffdb3851fb34c5c1fdfd9b9116c0103,RJ,de7463eebef1b2e7a62cc2c80bd27a26,25525,2026-03-28T16:29:55.804Z,customers
penapolis,c23229504986c0f7fc1452ce9863c611,SP,1dba64c5f3620facb72991f144b4d9ec,16305,2026-03-28T16:29:55.804Z,customers
santo andre,c5a9e09d5f12a5f872182b7c66df9676,SP,ed469825455b360a729cd1147dd2a4e5,09230,2026-03-28T16:29:55.804Z,customers
para de minas,81c3b601c6ca9c5dbe3b9a56a40a2b80,MG,0d01490a0bd0ced6c5ced896471a5d50,35660,2026-03-28T16:29:55.804Z,customers
ipatinga,f018c56ce8780824e560b3d4ce8486ac,MG,1e0fa0cd18e9433132c10ff7df409dc3,35164,2026-03-28T16:29:55.804Z,customers
santo andre,5d6004e74b751b9f762bbabc16b77bb9,SP,d28f6dc192949c1cdd325d991ae60276,09251,2026-03-28T16:29:55.804Z,customers
carapicuiba,36d38da46c36b3d6e53020634e2be979,SP,abacce626346090b3362b2eff5f5fb8e,06362,2026-03-28T16:29:55.804Z,customers
pirassununga,2bbbd7df0586aaf94b0505b6f20fe05f,SP,d544e1852841756a816e484ab10218ef,13631,2026-03-28T16:29:55.804Z,customers
brasilia,ec7d43b5e856b72f416a6e22a83d9877,DF,a7b18eb920fd2b59c60d46e4f3848a1f,71919,2026-03-28T16:29:55.804Z,customers
olinda,2f4bb8c2fc25643fbe67ba5c85c007e7,PE,b09098ffd861d87847889ffe667de6f3,53040,2026-03-28T16:29:55.804Z,customers
vila velha,e14d6fb5ebfedb959887187908dbfb8a,ES,374c118557e479071f9f34705b3a96c1,29118,2026-03-28T16:29:55.804Z,customers
monte mor,fe4d271b21fbbb8811097b6e1985193e,SP,1b6e96ed99cb8d135efe220d761bbd67,13190,2026-03-28T16:29:55.804Z,customers
rio de janeiro,c38814c1b69f1bf87b5f261f08bdd363,RJ,e8a8f9276f51c9efb5a2ae48e6bd7c1b,22795,2026-03-28T16:29:55.804Z,customers
rio claro,53aeb29dc2e7dd0d2259f60ae35c157a,SP,d8a92bd8e13d6968d5223b505b3a0628,13504,2026-03-28T16:29:55.804Z,customers
engenheiro coelho,06c72249e5daf5bac0ada54b615fba05,SP,55ec32e63f828873da22685dcdc48fd8,13165,2026-03-28T16:29:55.804Z,customers
belo horizonte,c01b3c4d988ecf7508a87bd501efca2e,MG,9d8a7120b6caaa362e8fd0232d78f6cd,31330,2026-03-28T16:29:55.804Z,customers
paulinia,ec170a8e4083fdeb7cc95a413b6a9e12,SP,7d282a70f9dd81027d4608697926503f,13142,2026-03-28T16:29:55.804Z,customers
rio de janeiro,3d378a55242890398f31018168e1c018,RJ,a4fbe39af442e8519fa5d5fd03bff3c0,21820,2026-03-28T16:29:55.804Z,customers
santana,c998be2593cc44f760130bd79c8353f4,AP,d43652161ddd5440da7380ba3b0e6cb5,68925,2026-03-28T16:29:55.804Z,customers
rio claro,dbe5db95b3cd2db16b7f1c2bdbadaca8,SP,99e7b400886c9bc2ada6ca957f7e6fef,13503,2026-03-28T16:29:55.804Z,customers
salvador,5e93b0062ac34436d51db9baf96e111a,BA,8f93b4a77ed604eedc3d23382426f321,41680,2026-03-28T16:29:55.804Z,customers
curitiba,bbec89f3ce9883659829232500271d87,PR,55e4961112ecf48f62b785a19694ad5d,80610,2026-03-28T16:29:55.804Z,customers
umuarama,70d08ac303a95dba582205ecaba9cae9,PR,92d8d3769e33b13903af5274f6f498d8,87511,2026-03-28T16:29:55.804Z,customers
rio verde,445d56034deae00d9b8d3cebd39b1757,GO,c3a2c5e2ad55ee93af1895724ce70fae,75903,2026-03-28T16:29:55.804Z,customers
osasco,91fc66aee9f9bca24147a2fc4d15d62a,SP,61fcaa75cd698a4a712e890e9797c38a,06170,2026-03-28T16:29:55.804Z,customers
indaiatuba,a8f1bc83f930027e3bf15692ac53d638,SP,5debd5364ddf8981b79f6db3dae6fdc4,13333,2026-03-28T16:29:55.804Z,customers
vinhedo,b5e6afd5a41800fdf401e0272ca74655,SP,eb803377c9315b564bdedad672039306,13289,2026-03-28T16:29:55.804Z,customers
sao paulo,60c16eb41f3a799f846a7789e5ff7346,SP,62723280acb06d0262089399552c8f20,01154,2026-03-28T16:29:55.804Z,customers
sao paulo,0437042370a13825737a6b3ec892166a,SP,dc7231ae7ea2f5af8f54965e6c999611,01508,2026-03-28T16:29:55.804Z,customers
cacador,52f4c321b23906ab009a2ecb6ad7dced,SC,e754668f3f7a5d516e15a2ce78c42097,89510,2026-03-28T16:29:55.804Z,customers
rio de janeiro,489edc9908dfebf174395c3ca974586a,RJ,ed322112dd2c22da5d5d9dff4c6d0fb8,20081,2026-03-28T16:29:55.804Z,customers
curitiba,39fe84e2145530fc79019017a9eb1db9,PR,44f3a3b9008f3ac934ee62f011c22524,82200,2026-03-28T16:29:55.804Z,customers
sao paulo,0c7ba0b11923d9c8bad61bfdcd6b3b2b,SP,34b0cd95480e55c2a701293a2b9671b3,05171,2026-03-28T16:29:55.804Z,customers
ribeirao preto,28c8cd18a3ff842d291c265fd0972698,SP,177014bc78f1488de6c8f665bc9499af,14025,2026-03-28T16:29:55.804Z,customers
americana,f24ec14ebe3c7e4a7dfa39e1e95fd316,SP,b80aede67dd5614f9cd1aa33219b5b1d,13478,2026-03-28T16:29:55.804Z,customers
paulinia,f68d5744cb72e72c346fa32a1c0916d4,SP,39bed5bb702b35f9d4adbcbf28dc072f,13145,2026-03-28T16:29:55.804Z,customers
sao paulo,e1053f60223f6446d021fc034d81f5a3,SP,a4b4827ae7bcc15149ae31e25fbe1f95,03043,2026-03-28T16:29:55.804Z,customers
duque de caxias,6da4a9737f336aa2e82f44bb0e868cdb,RJ,8db46442665a3e2c2addba356d0e8354,25042,2026-03-28T16:29:55.804Z,customers
sao paulo,5956ce262b307679c49b6864c6f4d282,SP,1e8f48ab684eb8579e95a5bb8fad91fa,05159,2026-03-28T16:29:55.804Z,customers
rio de janeiro,4c8c7d418e7d4846f9d574b22fb89337,RJ,d358a2a13cf7996abe26067ae5c43b3d,20710,2026-03-28T16:29:55.804Z,customers
criciuma,cca02c25dabdd47a2c93cd1b2391f3c9,SC,af1918d78325998e669e30f3c37809d2,88812,2026-03-28T16:29:55.804Z,customers
santos,585593d76e71aa8bcabac6773c2c3de7,SP,4a2df408882c707548be413cc5a1b656,11055,2026-03-28T16:29:55.804Z,customers
sorocaba,1c1999a8f905f49cb570ee3fab3f8a40,SP,8e0f287397a2ee65486373616cf4a75c,18080,2026-03-28T16:29:55.804Z,customers
sao paulo,ee910160bbbdf7ba4b1dbd4dbc1db3ae,SP,d55417a83a73d1702b43988e63f0731a,03613,2026-03-28T16:29:55.804Z,customers
sao paulo,fef307b2eb12e7d5fb8aada30eae84f3,SP,effa3ddcc2156bd137b576c00aeab4ff,04364,2026-03-28T16:29:55.804Z,customers
itabuna,1fd40e733da9e17e23bbfb5793a7f9cb,BA,ecb12ceb8cada321f17ac7b0a87a3d6d,45613,2026-03-28T16:29:55.804Z,customers
pitangueiras,80a4c819314e5ff01e66ba8780857b4e,SP,176c21456fab655afee57b3ea9799f47,14750,2026-03-28T16:29:55.804Z,customers
bertioga,5fceab89c281b25423f0d31ed83d8a3d,SP,a0d437205924fa1c0211acddd717b5ce,11250,2026-03-28T16:29:55.804Z,customers
serra,7f8c22e5445a3212d01f3f1798231136,ES,d58fa57b6e51b474e39ceb7f5f1e91fc,29182,2026-03-28T16:29:55.804Z,customers
teresina,51105ebece34f2e9db16cbde7604c79f,PI,e976616d580b3c98a1c3d86cb5609031,64002,2026-03-28T16:29:55.804Z,customers
sao paulo,4f5b0c80c1169bcedaaccd68aa3257f6,SP,24d46ecc9374c93de03e9120db443b70,05409,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,84ccde4ae523c9ebc2eb42f7e6211e93,SP,4735373c70fabcc3c705771f828362d7,09791,2026-03-28T16:29:55.804Z,customers
santos,d5f2b3f597c7ccafbb5cac0bcc3d6024,SP,31e412b9fb766b6794724ed17a41dfa6,11065,2026-03-28T16:29:55.804Z,customers
campinas,c27551ee8aaa9cb6aaf2eafc91c6ecc1,SP,11ac1cbba8488282608e9e91ce277740,13069,2026-03-28T16:29:55.804Z,customers
feira de santana,48c3ca16bfa9844412c2eb204a6e3840,BA,0b3cf8a9362deaf8b870d49ae61f3ca1,44006,2026-03-28T16:29:55.804Z,customers
luziania,ae3066cd1bf4fa2aeae850db53d15c1f,GO,d31905ed6e3ebfe42660d93aec0c4472,72812,2026-03-28T16:29:55.804Z,customers
arapiraca,cd967398e8385d02aed76916a7a6ab9a,AL,45b599f5af8e1b6d158503b73bf092f8,57312,2026-03-28T16:29:55.804Z,customers
bom jesus dos perdoes,768fc1fbc64588a761d7c91844052984,SP,b6d976529b37a9921a398fea60d5a6a4,12955,2026-03-28T16:29:55.804Z,customers
sao paulo,8cd2b07859256908ad3bf9ae3d9ef119,SP,139e9b262197482cdb63564b4c8ef115,04201,2026-03-28T16:29:55.804Z,customers
bodoquena,4b8e43dd853460f32875d71e31d949ec,MS,0e06af8004ffd01a3461e768f9f659aa,79390,2026-03-28T16:29:55.804Z,customers
fortaleza,6c50c2547ade7275ef04878bcfec6058,CE,5ed8f399b1b52e70b79097990eccf1ea,60840,2026-03-28T16:29:55.804Z,customers
carapicuiba,b91bd4717478c562a867b19421f13631,SP,7454011232f0d577e3892ff53088a09e,06330,2026-03-28T16:29:55.804Z,customers
sao goncalo,b699abc1a43849f50a8b15a9b7df2978,RJ,3f79d63e7e3a081e08233f0c8fd9352c,24415,2026-03-28T16:29:55.804Z,customers
salvador,403d065ed4e3882fb44ac77fe8297132,BA,3509c8111bbacb04f27aa58752d99b47,40255,2026-03-28T16:29:55.804Z,customers
porto alegre,c1785b084efcd3e71a83bfa29576dae6,RS,1682c2c899bc883a9a2f86bc5eb43f12,91750,2026-03-28T16:29:55.804Z,customers
sao paulo,54f60df7bf8415b9714bd26eec037b2c,SP,74f6539658a10da4f67bd4f9d8ea5c04,03801,2026-03-28T16:29:55.804Z,customers
baturite,7c54c8760b21bd81b3f0f77f3d068952,CE,35b2d70f1cb8c513340cd874d7a6cea0,62760,2026-03-28T16:29:55.804Z,customers
varzea paulista,bc4e77d40d57aaca04d0c5a52d452ccd,SP,a8b827ac68c632280e86ecfa633b7d8b,13225,2026-03-28T16:29:55.804Z,customers
belo horizonte,a4cc4219f6af8bca6fa018f03aa054ac,MG,364cd8a1b36e7aeadf24976a3e7a0702,30380,2026-03-28T16:29:55.804Z,customers
betim,e540d2a7d8f2f8c1bab4b66234baf0be,MG,d70452c4fc22c5eff3b0780bbfe363ac,32668,2026-03-28T16:29:55.804Z,customers
niteroi,ec2d96d8dd0823d489423155370a247e,RJ,e8663abca66edfe7b18d03a921637578,24020,2026-03-28T16:29:55.804Z,customers
maceio,5f4b73b35a63125b70b679de7f00e7ab,AL,36b9b2364f4efc183f4a159bcf568745,57038,2026-03-28T16:29:55.804Z,customers
sao paulo,1eb544acef426d2268c038b8e3ff1b23,SP,bcfc9032cea53ef734a6008742d954fc,05302,2026-03-28T16:29:55.804Z,customers
manhuacu,6ea901421d5915ebf48d42ddee1429a2,MG,590820515e9a622e73ddbe545fc1eb86,36900,2026-03-28T16:29:55.804Z,customers
teresina,1a8a4a30dc296976717f44e7801fdeef,PI,4df2d7257a7463e2d7a98a5b08cb92fc,64013,2026-03-28T16:29:55.804Z,customers
guariba,ba4a2d569bc0439747d4846bb939e323,SP,7747420e46d7fcad1d2fb2931e9a9da0,14840,2026-03-28T16:29:55.804Z,customers
espirito santo do pinhal,e993bc156b872265ab409edb2600ca67,SP,2644b5329dfabfe49dd9df61bfa66817,13990,2026-03-28T16:29:55.804Z,customers
barueri,eb19f77ffd29917f353d12152b0c0de1,SP,58a3b88ec0ed98474b1bb2630b277ed4,06428,2026-03-28T16:29:55.804Z,customers
mogi-guacu,571f39ee08cc1563a8d7ee70545efab6,SP,3e3a414ad6cc9633f79ff0179f560b31,13845,2026-03-28T16:29:55.804Z,customers
farroupilha,82b838f513e00463174cc7cae7e76c1f,RS,4e32da06df703a2561f63e75b13f6260,95174,2026-03-28T16:29:55.804Z,customers
curitiba,5473f422040272bab80a4c5a22986403,PR,663c126eb97316f20643364c3aa618bf,82840,2026-03-28T16:29:55.804Z,customers
cachoeira alta,eee8a9afaee7b8fda3037391f9bf3f19,GO,03e0c51cc3401735e5a8861d9bda1a79,75870,2026-03-28T16:29:55.804Z,customers
rio de janeiro,e7a5a238f60bebe0efe9ccbda1042ed5,RJ,15a4554642b5fe5a003bb9a7a2ec4893,22050,2026-03-28T16:29:55.804Z,customers
sao paulo,fc123cbe955921c43c155ea23b0214a3,SP,068a41902767c548e7ad3d372c5833c8,03111,2026-03-28T16:29:55.804Z,customers
pedreira,40e7f92901dab91f3c1b9acbec7d05bf,SP,7465b59810cbcff4636277053dfd7bbb,13920,2026-03-28T16:29:55.804Z,customers
rio bonito,5bf3a327d1a42a8f173349567b0ffb6d,RJ,c6da486acf34f6d0f77a7de72210f5e5,28800,2026-03-28T16:29:55.804Z,customers
recife,d33318a9fa8aff8362757a45081c949e,PE,882cc96159e2432697735b6c88816d38,51021,2026-03-28T16:29:55.804Z,customers
belo horizonte,3b5011d2e09ff6ce6e2ff1576e3acff2,MG,794c2d52792f8edb79ed1225a9afb1a5,30620,2026-03-28T16:29:55.804Z,customers
varginha,259be3b485b1e4c6f3e732d88d673e68,MG,07945f8606e69cb0e43700b586524050,37048,2026-03-28T16:29:55.804Z,customers
sao paulo,a7410e333c8f541c9da1eff4b762de0d,SP,e380e5fe4b057596c3d126fec35b0112,04005,2026-03-28T16:29:55.804Z,customers
sao paulo,4602d06036a9af47ad9689fc12e47edb,SP,2e3fc07f9a9ad613841f53f2c3e7c838,02060,2026-03-28T16:29:55.804Z,customers
sao paulo,b064912c102c176d5569d59a78632f84,SP,79b372d20104692646f638bc3c695561,03650,2026-03-28T16:29:55.804Z,customers
espirito santo do pinhal,e24c0945fa2087c097670b25251de11d,SP,6f509b3da4132f74e78c9d9fe5525b6a,13990,2026-03-28T16:29:55.804Z,customers
sao jose dos pinhais,338551d63dc536fbb5ca33aa31a8a402,PR,77d5c9a7eaacefd0e96f030c30e18977,83085,2026-03-28T16:29:55.804Z,customers
vicosa,4acbfd869b07aaa9aa54f931a52d3f8e,MG,c419c57643dcfa71e227a804e2b758f7,36576,2026-03-28T16:29:55.804Z,customers
teresina,c218c0ad64ba488d6abf967e0e346fb2,PI,4dea07b5dd15f4087a2b00984f3755f8,64020,2026-03-28T16:29:55.804Z,customers
porto alegre,211a3a4b495becf111d81e66d9b955c6,RS,ce038c489c41cd9d02aeef93f332f5ba,90020,2026-03-28T16:29:55.804Z,customers
diadema,075560cf9df80d1ad1d32ad2e972dc29,SP,ed91e2bcbc71d72c1d7871961a01d3e3,09973,2026-03-28T16:29:55.804Z,customers
campinas,e57e8bbdaba99bfbf694f9287746bb52,SP,fc5696a597275e6419fdddfbaa29143c,13070,2026-03-28T16:29:55.804Z,customers
catanduvas,f5cc726b2d4234429d75f8296a78dbff,SC,9d3bf8779575fe1c011707d69ede3a95,89670,2026-03-28T16:29:55.804Z,customers
sao paulo,8750a7427e4bc81f9c78de4d5227d3cd,SP,38c95ee1583a2492211bde069e81a57c,04941,2026-03-28T16:29:55.804Z,customers
rio de janeiro,e38c25fd0a93092fa341755e65cd3631,RJ,5fbd25db0138045fc198fd215d236767,20520,2026-03-28T16:29:55.804Z,customers
jacarei,c4ab9534c84e6ebbc22853ff357ea2ae,SP,803370695e05d515d9e3b347a425d2da,12312,2026-03-28T16:29:55.804Z,customers
aguas lindas de goias,0a84f5dbc13ce8afbc36bcd1b36a99e1,GO,6e11e16d3462b2c39fd10e642654dedf,72917,2026-03-28T16:29:55.804Z,customers
serra,812dd63f04c3d1caa312dbbf513cbb71,ES,ed682d0a6b02ba0c382af599f33d76bb,29166,2026-03-28T16:29:55.804Z,customers
ruy barbosa,6bccf45b4f9cbb8829d388a337757a61,BA,6166205d7b95ab0f934bf03b34d8af9a,46800,2026-03-28T16:29:55.804Z,customers
jatai,032f25110f17bb0d65268257b10738bc,GO,b931fdce2c9ab0c8475ac1bc83af0f04,75800,2026-03-28T16:29:55.804Z,customers
brasilia,d2713b16319699ceb2616a1a387d0ce0,DF,503aef0e352ed6eda254599e6ae6375e,70790,2026-03-28T16:29:55.804Z,customers
manaus,bb3971094d7eb77b5347edf241a9f60e,AM,992dd82b09483da3ce7927c061fd1880,69030,2026-03-28T16:29:55.804Z,customers
porto alegre,2ada6f578b24b6034e1658a3ad15a4c2,RS,016a461e59c71a989c278fb565441696,91330,2026-03-28T16:29:55.804Z,customers
divinopolis,7ce70463aa70b5b9da5f29ab0432e707,MG,6b6448b0edb878421cdcb11f0148b1af,35500,2026-03-28T16:29:55.804Z,customers
quata,566f3ca7161fa95dae551c144c67443a,SP,15dee872ef52b3a3caf055b45a946194,19780,2026-03-28T16:29:55.804Z,customers
sao jose dos campos,28504732e766e313c5e693c4859dfdd4,SP,c5616e00dba62f1ef398855938c1cc98,12212,2026-03-28T16:29:55.804Z,customers
sao paulo,ead09e2f88cb2d917b5bdd199db50911,SP,b3ba5cd1e469842adc59accc934df190,08290,2026-03-28T16:29:55.804Z,customers
sao paulo,f8b61dc0db201feed59e23ed0b26d2c4,SP,ab67636a93791935284c844dd87669c4,04278,2026-03-28T16:29:55.804Z,customers
sorocaba,7b9b70fdd60cf1e25bd23cc75f3a1743,SP,2d7c0a69b3ca118336a1153a6e58caf7,18021,2026-03-28T16:29:55.804Z,customers
rio de janeiro,f116e165373eb704ac4b8c9b87b6748c,RJ,333f0953c0d19e775810eae5dd9c0c55,22735,2026-03-28T16:29:55.804Z,customers
sao vicente,608d1467c0aa3e122509bbe443173525,SP,43714f2590bcb9f935ae68073d6c34f1,11310,2026-03-28T16:29:55.804Z,customers
santana de parnaiba,15f938ef63c15fd5a70688ea5003e3eb,SP,35011bda713791e52b3910f5a1b3f6e8,06531,2026-03-28T16:29:55.804Z,customers
